IDFemaleAgingColony,FAC1217,FAC1432,FAC899,FAC1219,FAC770,FAC1197,FAC2057,FAC1375,FAC890,FAC1689
Etfdh,14.643875,14.36255,14.672075,13.984649999999998,14.691875,14.781075,14.549699999999998,14.81885,14.589575,14.712575
Etnppl,14.914,13.813285714285714,14.217714285714283,13.259428571428572,13.723285714285714,13.709571428571428,13.633714285714287,13.847428571428573,13.740428571428572,13.863428571428573
F13a1,12.44875,11.63675,11.908,12.49325,11.841,11.6895,11.84075,11.88,12.144,12.0135
F2,14.159142857142855,14.146857142857144,13.719142857142858,15.134142857142855,14.120857142857144,13.667285714285711,14.084,13.912714285714284,13.947428571428572,13.861714285714283
Faah,14.101214285714288,14.425071428571428,14.761785714285711,14.501642857142857,14.224571428571428,14.5435,14.43,14.33607142857143,14.446785714285712,14.24807142857143
Fabp1,16.061222222222224,16.292333333333335,16.99888888888889,16.03622222222222,16.377296296296297,16.268222222222224,16.708296296296297,16.39325925925926,16.480740740740742,16.425925925925927
Fabp2,12.950142857142856,13.55757142857143,13.747428571428571,14.499857142857142,14.276,13.664428571428571,13.820285714285715,14.990571428571428,13.511857142857142,14.046857142857144
Fabp3,13.7834,12.8649,12.453,13.1375,13.5726,12.9772,13.1546,13.5529,14.0508,13.1013
Fabp4,13.994384615384616,13.670230769230768,13.523692307692308,14.537153846153846,14.145076923076925,13.621846153846151,13.797769230769232,13.705692307692308,13.992,13.808692307692308
Fabp5,13.44775,13.39175,13.406,15.49425,13.487666666666668,13.1765,14.013083333333332,13.335333333333333,13.587833333333334,13.241416666666666
Fabp7,14.6115,14.6735,14.1245,13.7305,14.424,14.071,14.605,14.0715,14.216,14.014
Fads1,14.94585714285714,14.755714285714284,14.378714285714285,15.264714285714286,15.047142857142855,14.809,14.628857142857145,14.846285714285717,14.766428571428571,14.729571428571427
Fads2,14.384166666666667,14.031166666666666,13.676666666666668,14.984833333333334,14.435666666666668,14.173,13.886166666666668,14.0345,14.131666666666668,13.908166666666666
Fah,15.726783783783782,15.722189189189187,16.01416216216216,15.356729729729729,15.706432432432432,15.797513513513517,15.69554054054054,15.984621621621622,15.626486486486488,15.729216216216216
Fahd1,15.093333333333334,14.986777777777778,14.981888888888887,14.480444444444446,14.592333333333332,15.122444444444444,15.175555555555556,15.40322222222222,15.02222222222222,15.034777777777776
Farsa,13.68775,13.96075,13.72625,13.845083333333331,14.029166666666669,13.914666666666667,13.850916666666665,13.665916666666666,13.939666666666668,13.890166666666666
Farsb,14.497631578947368,14.571421052631578,14.454315789473684,14.601368421052632,14.560631578947367,14.587473684210526,14.663789473684211,14.64678947368421,14.760421052631578,14.615947368421052
Fasn,13.965664772727273,14.052767045454544,14.075335227272728,14.255085227272728,14.731636363636364,14.885960227272728,14.103914772727274,14.46675,14.327460227272724,13.916261363636364
Fbp1,15.670413043478264,15.469934782608696,15.55463043478261,15.120347826086958,15.64091304347826,15.586391304347828,15.408195652173914,15.546260869565218,15.21391304347826,15.440804347826088
Fbp2,14.358,14.269,14.365333333333334,14.114666666666666,14.419666666666666,14.449333333333334,14.369,14.191666666666668,14.184666666666669,14.348333333333334
Fdft1,13.669,12.812333333333331,12.463666666666668,13.004666666666669,12.894666666666666,13.056,13.161333333333332,12.411,12.92,12.883
Fdps,13.558347826086957,14.281217391304349,13.874,13.840391304347827,13.470782608695652,13.964130434782607,14.224391304347826,13.54591304347826,14.246739130434785,14.016652173913045
Fdxr,14.188076923076922,14.067769230769231,14.269076923076922,13.798,13.98,14.21523076923077,14.04546153846154,14.156384615384614,14.216384615384614,13.994
Fech,14.195642857142856,14.070285714285715,14.31307142857143,13.824,13.975785714285715,14.040857142857144,14.117785714285716,13.891714285714286,14.1735,13.999142857142855
Fggy,13.306363636363637,13.596363636363636,13.194272727272727,12.487,13.45309090909091,13.708454545454543,13.315545454545456,13.457,12.896363636363638,13.33609090909091
Fh1,13.48263888888889,13.499805555555556,13.422916666666667,13.159027777777778,13.296944444444444,13.59125,13.32875,13.442777777777778,13.356416666666668,13.631861111111112
Fitm1,15.408,15.404,14.477,15.898,15.729,15.022,15.659,15.105,15.678,15.844
Fkbp11,13.724666666666666,13.763666666666666,13.806666666666668,15.378666666666668,13.720333333333334,13.473999999999998,14.021333333333333,13.125666666666666,13.734,13.366666666666664
Fkbp1a,14.8415,14.7095,14.77175,14.824000000000002,14.96475,14.70175,14.77025,14.65375,14.86475,14.85175
Fkbp2,14.23775,14.295875,14.577125,14.57525,14.54125,14.4335,14.462125,14.429875,14.33475,14.324625
Fkbp3,13.864666666666666,13.737555555555556,13.698666666666666,13.890666666666668,14.09422222222222,13.924,13.891555555555556,13.913333333333334,14.152111111111113,14.018777777777778
Fkbp4,14.324470588235291,14.370882352941177,14.098705882352942,14.298588235294115,14.182941176470589,14.204117647058824,14.320823529411763,14.154,14.516647058823528,14.35135294117647
Fkbp5,12.571,12.8165,13.01,13.105,12.491,12.198,13.1,12.022,12.5945,12.909
Fkbp8,13.21,13.334833333333334,13.217833333333331,13.002,13.460333333333333,13.376,13.414333333333332,13.320833333333333,13.423666666666668,13.321833333333332
Flad1,12.3185,12.04625,12.013,11.553,11.36525,12.09625,11.79175,11.36975,11.3435,12.17025
Fmo1,14.781678571428571,14.902178571428571,14.964892857142855,14.130607142857142,15.025642857142858,14.992357142857143,14.805785714285715,14.921714285714286,15.267964285714283,14.34725
Fmo2,15.01,14.384,14.735,12.986,15.595,15.334,15.034,14.879,15.055,14.873
Fmo3,15.85790909090909,15.962818181818182,16.844545454545457,13.560454545454546,15.258181818181818,15.18918181818182,16.165,15.079454545454546,15.949727272727271,15.209454545454546
Fmo4,15.050666666666666,14.799666666666669,15.455666666666666,14.163333333333334,14.704333333333333,14.901333333333334,15.036666666666669,14.723333333333334,15.117,13.969333333333331
Fmo5,15.50838888888889,15.624527777777775,15.1325,15.333972222222222,15.432250000000002,15.270194444444444,15.24936111111111,14.975805555555556,15.277055555555556,15.500972222222222
Fpgs,12.866,12.801,12.186,12.172,13.586,12.782,13.362,12.596,13.048,13.045
Ftcd,15.466846153846154,15.437615384615384,15.440769230769233,15.189615384615385,15.531153846153847,15.513769230769231,15.198717948717947,15.477538461538462,15.343307692307691,15.300846153846152
Fth1,12.924714285714286,12.589,14.2525,12.309785714285711,12.583,13.744928571428572,13.933071428571427,12.412428571428572,13.510714285714286,13.540142857142856
Cmtr1,12.213,12.584,12.697,11.575,13.403,12.995,12.679,11.602,14.223,12.442
Fcsk,14.594,14.555,14.312,14.73,14.171,14.204,14.368,14.452,14.509,14.396
Fxn,14.201333333333332,14.244666666666667,13.962333333333332,13.925,14.300666666666666,14.271333333333333,14.278666666666666,14.248,14.067,14.419666666666666
G6pc1,11.3624,11.7168,10.8592,10.264,12.4754,10.694,9.4526,10.6468,11.091,9.5736
G6pdx,13.729363636363637,13.665090909090909,13.526545454545454,14.05281818181818,13.666272727272728,13.395090909090907,13.866727272727273,13.623818181818182,13.650272727272728,13.531545454545457
Gaa,13.654636363636364,13.482909090909091,14.082636363636365,13.305727272727273,13.628636363636362,13.570363636363636,13.568909090909091,13.868727272727272,13.641454545454543,13.680090909090907
Gale,13.908,14.136666666666663,13.864,15.152333333333331,14.490666666666668,13.933333333333332,13.905666666666669,14.462666666666664,14.122,13.933
Galk1,14.1455,14.1065,14.345333333333334,14.627333333333333,14.478416666666666,14.205916666666669,14.400916666666667,14.08175,14.09075,14.1175
Galk2,14.31,14.344,14.23,14.146,14.424,13.997,14.42,14.263,14.475,13.959
Galm,14.410083333333333,14.488583333333333,14.538416666666668,14.05,14.711333333333334,14.648083333333332,14.608166666666667,14.52325,14.725916666666668,14.610666666666669
Galns,13.555,13.651,13.61,14.021,13.497,13.857,14.403,13.835,14.072,13.661
Galnt2,13.922,14.049,13.409,13.963,14.125,13.876,13.853,13.722,14.044,13.825
Galt,14.635666666666664,14.533,14.301666666666668,14.596333333333334,14.340333333333334,14.482,14.772333333333334,14.654000000000002,14.744,14.457666666666668
Gamt,14.412299999999998,14.4335,14.5339,14.2233,14.5905,14.4625,14.1962,14.5524,14.305600000000002,14.399
Ganab,14.55636,14.62546,14.54576,14.99826,14.54808,14.48942,14.6418,14.54798,14.66562,14.46548
Gapdh,14.80572340425532,14.694617021276596,15.160063829787235,14.906978723404256,15.015787234042552,14.9,14.707127659574468,14.944170212765956,14.943255319148935,14.594042553191487
Gapdhs,18.579,18.4035,18.611,18.7805,18.7585,18.627,18.237,18.4285,18.646,18.2035
Gars,13.848545454545455,13.727363636363636,13.708363636363636,14.527363636363637,13.814454545454543,13.811363636363636,13.84309090909091,13.58,13.752636363636364,13.866818181818182
Gart,13.707071428571428,13.731571428571428,13.771714285714284,13.767928571428572,13.732357142857142,13.896642857142856,13.699642857142855,13.772571428571428,13.709714285714286,13.858285714285714
Gatm,12.691,12.416,12.674,12.86,12.647,12.414,12.445,12.315,12.484,12.02
Gbe1,14.234689655172414,14.361344827586208,14.274275862068963,14.194965517241378,14.690724137931037,14.847379310344827,14.370827586206897,14.530758620689657,14.560931034482758,14.366620689655171
Gc,14.444947368421053,14.371736842105262,14.352,15.272263157894736,14.61,14.26284210526316,14.555842105263157,14.267736842105265,14.551105263157895,14.481473684210528
Gcat,14.2636,14.153899999999998,14.6488,13.5125,13.8858,14.2717,14.26655,14.1869,14.199000000000002,14.0584
Gcdh,15.506190476190476,15.070380952380953,15.567476190476192,14.359,15.185809523809525,15.370476190476191,15.054904761904762,15.377190476190476,15.068333333333332,15.198714285714283
Gck,13.12429411764706,13.71470588235294,13.275823529411763,13.35370588235294,14.020117647058823,13.692882352941176,13.577,13.533117647058823,13.71564705882353,13.912235294117648
Gclc,14.2822,14.329333333333333,14.200033333333332,14.6889,14.507433333333331,14.735,14.3479,14.6465,14.524933333333331,14.3741
Gclm,14.502142857142855,14.590142857142856,14.91642857142857,14.745857142857144,15.001571428571427,14.820571428571428,14.449285714285711,15.065714285714284,14.595,14.868428571428572
Gcsh,14.682,14.5695,14.706,14.701,14.7495,14.824,14.9815,14.913,14.872,14.9725
Gda,14.00609090909091,14.313272727272729,14.000818181818182,14.641818181818184,14.207272727272729,14.188727272727272,14.385272727272728,14.309454545454544,14.382272727272726,14.354818181818182
Gfm1,14.135333333333334,13.764666666666669,13.82877777777778,13.603777777777776,13.855555555555556,13.747,13.682777777777778,13.965222222222222,13.698777777777778,13.768888888888888
Gfm2,13.35975,12.85825,12.93175,13.1225,13.338,13.13125,13.02525,13.09425,13.05625,13.2175
Gfpt1,12.1935,12.3695,12.235,13.148,11.821,12.4765,12.478,12.346,12.501,12.4805
Gfpt2,12.853,12.778,12.01,13.587,12.763,12.406,12.434,12.82,13.098,12.708
Ggct,13.515666666666666,13.608333333333334,13.478333333333332,13.67,13.98,13.559,13.593333333333334,12.927333333333332,13.826333333333332,13.576
Ggt1,11.995,12.127,12.257,12.125,12.152,12.598,11.55,11.333,11.966,10.818
Glb1,13.411,12.208,13.182,12.762,13.335,12.862,11.505,13.196,13.642,12.269
Gldc,14.396666666666668,14.027111111111113,14.344037037037037,13.868333333333332,14.401222222222223,14.19425925925926,14.182814814814812,14.410555555555554,14.10225925925926,14.40374074074074
Glo1,15.315272727272726,15.699909090909092,15.80218181818182,15.39581818181818,15.185954545454546,15.718636363636364,15.81840909090909,16.02509090909091,15.661454545454546,15.582863636363635
Glod4,13.812888888888889,13.90938888888889,13.550777777777776,13.695,13.950111111111111,14.056166666666666,13.937777777777775,14.124,14.073055555555555,14.1245
Glrx,14.5728,14.419,15.0276,14.2684,14.191,14.382,14.636599999999998,14.7894,14.647200000000002,14.1338
Gls,16.716,15.739,16.354,15.288,16.067,16.142,15.799,15.956,15.761,16.09
Gls2,14.42536,13.69244,14.63656,13.0132,13.9954,14.08364,13.527080000000002,14.11136,13.62752,14.019280000000002
Colgalt1,14.107666666666669,13.992333333333336,13.725333333333332,14.692666666666668,13.730333333333334,14.018333333333333,14.054333333333332,13.230666666666666,14.052666666666669,13.519333333333334
Glud1,15.97714084507042,16.077591549295775,16.52781690140845,15.898478873239435,16.07395774647887,16.20307042253521,16.111774647887323,16.30481690140845,15.877845070422536,16.260028169014085
Glul,15.197024390243902,15.198317073170733,15.799463414634149,15.885951219512194,15.99129268292683,15.452707317073171,15.500097560975613,15.56541463414634,15.386853658536586,15.056146341463416
Glyat,14.60804,15.32,15.2064,14.36192,14.91248,14.9642,15.208800000000002,14.77564,15.10604,14.91704
Glyctk,14.809333333333331,14.931166666666668,14.984333333333334,14.2635,14.791333333333334,14.74425,14.825666666666663,14.785333333333334,14.710666666666668,14.853666666666667
Gm2a,14.823,14.36,14.136,14.771,14.2135,14.4755,14.584499999999998,14.0185,14.308,14.724
Gmppb,14.023625,14.05025,13.93925,14.277375,14.02625,14.0215,14.05625,14.055375,13.913875,14.023125
Gmpr,12.709,12.499,12.469,12.68,12.131,12.735,12.126,12.509,12.513,12.142
Gmps,13.065833333333332,13.074166666666663,12.931666666666668,14.125333333333332,13.127666666666665,13.103,12.687166666666668,13.260666666666664,12.9405,13.0585
Gne,13.805,14.071294117647058,13.71905882352941,13.61464705882353,13.674176470588236,13.548352941176471,14.395294117647058,13.739235294117648,13.834411764705882,14.055411764705882
Gnmt,16.929636363636362,16.343681818181818,16.914545454545454,15.644409090909091,16.514863636363636,16.716772727272726,16.16490909090909,16.62390909090909,16.42190909090909,16.624454545454544
Gnpda1,14.044333333333334,14.198666666666668,14.306,13.917333333333334,14.539666666666667,14.363333333333337,14.268,14.471333333333334,14.325333333333331,14.267
Gnpnat1,14.6885,14.592833333333331,14.569166666666668,14.648166666666668,14.3845,14.6395,14.579666666666666,14.760833333333332,14.543833333333334,14.521333333333333
Gns,14.2732,14.2144,13.957400000000002,14.23,14.195,14.1916,14.4598,14.193,14.1992,14.261599999999998
Got1,15.860146341463414,15.180268292682928,15.521536585365856,14.85539024390244,15.055414634146343,15.257926829268294,15.142951219512195,15.338073170731708,15.039756097560977,15.163536585365854
Got2,15.89894642857143,15.794964285714286,16.169375,15.456732142857144,15.787428571428572,15.948803571428572,15.742232142857144,15.941357142857145,15.621571428571428,15.876428571428573
Gpam,13.874,14.2314,13.7102,14.4197,13.9085,14.1785,13.9923,14.2219,13.9875,14.1948
Gpd1,14.983285714285714,14.824771428571427,14.542857142857144,14.994228571428572,15.129857142857142,15.151885714285717,14.635942857142858,15.238714285714286,15.021428571428572,15.041942857142857
Gpd1l,14.744714285714284,14.659,14.7,14.621571428571428,14.814285714285717,14.878857142857145,14.467142857142855,14.811857142857145,14.747428571428571,14.723142857142856
Gpd2,13.620697674418606,14.025093023255812,13.881953488372092,14.268697674418604,13.93460465116279,14.096000000000002,14.207093023255814,14.426232558139532,14.030023255813957,14.168604651162791
Gphn,13.842083333333331,14.002333333333333,13.979,13.298,13.68775,14.163083333333333,13.886083333333334,13.458083333333333,14.022,13.928
Pigq,14.692769230769231,14.435230769230769,14.778076923076924,15.229,14.874076923076924,14.712076923076925,14.60476923076923,14.803884615384616,14.752192307692308,14.439461538461538
Gpld1,13.918,14.301,14.195,14.3235,14.2455,14.0115,14.537,14.4605,14.3495,14.1945
Gpt,15.54932,15.38864,15.69728,15.41064,15.49128,15.59784,15.28588,15.6494,15.36416,15.4782
Gpt2,14.840444444444444,14.7895,14.51077777777778,14.560777777777778,14.565111111111111,14.784111111111107,14.51672222222222,14.487166666666669,14.339,14.811
Gpx1,15.850315789473685,15.83142105263158,16.511578947368424,15.013842105263157,15.90678947368421,16.007368421052632,15.985,16.29863157894737,15.925894736842103,15.919947368421052
Gpx2,14.482,15.68,14.197,14.632,15.177,15.242,15.8,15.404,15.282,15.966
Gpx3,14.895,14.726,14.209,14.669,14.039,14.145,14.464,14.44,14.206,14.192
Gpx4,14.337,14.327142857142858,14.001714285714286,14.489714285714284,14.300142857142855,14.419285714285715,14.141285714285717,14.172857142857142,14.192285714285717,14.375
Gpx5,13.959,13.534,13.621,14.376,13.232,13.315,13.276,13.478,13.314,13.275
Grhpr,15.11845,15.40855,14.89305,15.77345,15.37895,15.0264,15.2958,15.7089,15.27785,15.33955
Gsr,14.55881818181818,14.478636363636362,14.193818181818182,14.611454545454546,14.383272727272727,14.45281818181818,14.746818181818185,14.550363636363636,14.734636363636366,14.62590909090909
Gss,14.22553846153846,13.812076923076924,14.165307692307692,14.724,14.144076923076922,13.760153846153846,13.781384615384614,13.835461538461535,13.848153846153847,13.949923076923076
Gsta2,17.1215,15.39575,16.241,15.71425,16.522,16.3605,15.45525,15.47,16.60725,15.89475
Gstk1,14.239090909090908,13.940045454545452,13.643772727272728,13.672136363636362,14.332954545454545,14.097045454545452,13.562227272727272,14.341409090909092,13.846954545454544,14.123
Gstm2,13.929285714285712,13.706357142857144,14.102428571428572,14.225857142857144,14.199285714285711,13.957285714285714,13.601857142857142,13.933714285714286,14.012142857142855,13.57085714285714
Gstm5,14.2612,14.5756,14.2804,14.6574,14.6048,14.347,14.3158,14.0046,14.2694,14.269
Gstm7,16.290333333333333,15.739666666666668,16.081380952380954,15.992904761904764,16.264761904761905,15.830761904761903,15.685142857142855,15.527523809523808,15.631380952380953,15.673809523809522
Gsto1,14.903846153846152,14.466307692307693,15.131153846153843,14.171076923076924,14.821076923076925,14.686153846153845,14.76246153846154,14.730615384615383,14.789923076923078,14.992
Gsto2,15.697,15.427,15.864,14.729,15.645,15.333,15.33,15.675,15.443,15.788
Gstp1,13.798923076923076,13.952,13.395846153846154,14.75323076923077,13.87446153846154,13.570538461538462,13.86192307692308,13.612153846153848,13.638615384615385,13.716615384615384
Gstp2,14.8971,15.1036,14.6678,15.944399999999998,14.989,14.7117,14.3166,14.9211,14.596699999999998,14.8942
Gstt2,15.150428571428572,15.121142857142855,15.808714285714286,15.06,15.286714285714286,15.316428571428572,15.174142857142856,15.394714285714286,15.108714285714283,15.097142857142856
Gstz1,15.521185185185184,15.625555555555556,15.825370370370372,15.212222222222223,15.562111111111111,15.83588888888889,15.394555555555556,15.822296296296296,15.094444444444443,15.672148148148146
Gucy1b1,9.93,8.048,12.294,9.449,10.547,10.117,10.342,10.381,9.997,9.602
Guk1,14.694,14.47,14.689,14.911,14.466,14.528,14.397,14.592,14.627,14.831
Gulo,15.17176923076923,15.029115384615384,14.982153846153846,15.279615384615385,15.22823076923077,15.18173076923077,14.984884615384614,15.259269230769233,14.953076923076924,15.069346153846151
Gusb,13.7786,13.9839,13.704399999999998,13.9203,13.6871,13.822300000000002,13.827000000000002,13.6238,13.916,13.8207
Gyg1,12.911,13.415,13.21,13.686,12.902,13.332,12.932,14.381,13.454,12.881
Gk,14.9746875,14.9784375,14.6944375,15.13625,15.344375,15.1808125,14.7203125,15.5539375,15.327,15.4295
Gys1,15.211,14.873,14.743,15.035,15.057,15.016,14.868,15.007,14.952,15.222
Gys2,14.272083333333333,14.177833333333332,14.030916666666668,14.22275,14.209333333333332,14.328916666666666,14.058583333333331,14.41425,13.892333333333331,14.505916666666666
Hsd17b8,15.151727272727271,15.254363636363635,15.228545454545456,14.870909090909093,15.01881818181818,15.163727272727272,15.186545454545454,15.420272727272726,15.29718181818182,15.324636363636364
H6pd,14.343689655172414,14.480620689655172,14.592206896551724,15.31744827586207,14.54910344827586,14.67403448275862,14.351379310344829,14.547344827586208,14.388724137931034,14.499310344827586
Haao,15.896120000000002,15.85456,15.86896,15.85584,16.2648,16.28064,15.85312,15.93232,15.97712,16.21388
Krtap11-1,14.93834210526316,14.443815789473684,15.346842105263155,13.817105263157892,14.90734210526316,14.883815789473685,14.890657894736842,14.768578947368422,14.978815789473686,14.483763157894735
Hadh,14.605666666666668,14.635866666666669,15.577233333333334,14.413099999999998,15.0538,14.979866666666668,14.645866666666668,15.1863,14.643866666666666,14.819
Hadha,14.871892307692308,14.843492307692308,15.048384615384617,14.42883076923077,14.816061538461538,14.869923076923076,14.871107692307692,14.764707692307692,14.60776923076923,15.006461538461538
Hadhb,14.533772727272726,14.400931818181816,14.657727272727271,14.379954545454543,14.49725,14.569909090909093,14.525568181818182,14.621636363636362,14.448568181818182,14.527090909090909
Hagh,14.756857142857143,14.635642857142855,14.811357142857144,14.271714285714284,14.765642857142856,14.701857142857142,14.756857142857143,14.68392857142857,14.650571428571428,14.830142857142857
Hal,15.126916666666666,14.393805555555556,15.57638888888889,14.02975,14.778305555555557,14.989250000000002,14.57322222222222,14.951027777777776,14.800944444444449,14.712805555555557
Hao1,13.438478260869564,14.080782608695651,13.66591304347826,14.649217391304347,13.308434782608696,13.140086956521738,13.768565217391306,13.410521739130434,13.607826086956525,14.093913043478262
Hao2,15.443,13.695,14.629,13.98,14.814,15.725,14.652,14.962,15.573,14.321
Hars1,14.477375,14.439125,14.157875,14.7665,14.413125,14.24225,14.5605,14.2305,14.424375,14.388625
Hccs,12.2465,11.534,12.222,12.4085,12.2105,12.366,12.286,12.5935,12.3505,12.4575
Hdlbp,14.61368085106383,14.64968085106383,14.442382978723405,14.786127659574468,14.31231914893617,14.358787234042552,14.58055319148936,14.293936170212769,14.532765957446808,14.526765957446807
Hectd1,12.2845,12.4685,11.367,12.4295,12.1005,11.8365,12.4965,11.837,12.8415,12.242
Hectd3,12.988,12.685,12.6135,12.9175,12.9565,12.893,12.4125,12.7815,13.1935,12.603
Herc4,13.219,13.186,12.839,13.4015,13.199,12.632,13.1395,13.1175,13.1955,12.8375
Hexa,13.881333333333332,13.878,14.253,13.775666666666666,14.133,13.775666666666666,13.765333333333333,14.178,13.961666666666666,13.906333333333334
Hexb,14.59,14.22,14.56,14.38425,14.4185,14.4455,14.34825,14.1385,14.57375,14.29075
Hgd,16.244032258064514,15.88716129032258,16.243225806451612,15.39567741935484,16.064709677419355,16.108225806451614,15.75258064516129,16.196193548387097,15.79967741935484,15.912096774193548
Hgsnat,14.398,14.253,13.93,14.259,14.079,14.055,14.226,13.61,14.357,13.919
Hibadh,15.38070588235294,15.089999999999998,15.824941176470588,14.629470588235291,15.442058823529411,15.622823529411766,15.171294117647058,15.699470588235297,15.416529411764706,15.444352941176469
Hibch,14.573482758620688,14.468448275862068,14.473620689655172,13.995206896551723,14.437689655172411,14.68389655172414,14.565758620689657,14.644310344827586,14.51858620689655,14.61
Hk1,12.6428,12.5003,12.0705,12.3905,12.1653,12.2032,12.1184,11.9433,12.6629,12.1491
Hk2,12.8165,12.629,12.283833333333334,13.086,12.997166666666669,12.703833333333334,12.862333333333332,12.561333333333332,13.182166666666667,12.785833333333334
Hk3,13.405,13.49175,13.12075,13.351,13.366,13.162,13.31225,13.23225,13.455,12.8795
Hkdc1,11.807,11.883,10.937,13.236,11.609,11.783,12.042,11.274,11.513,11.918
Hmbs,10.384,11.0,9.355,11.2475,9.8885,10.738,10.6,12.304,10.854,11.195
Hmgcl,13.774882352941177,13.916823529411763,14.46270588235294,13.77535294117647,13.966294117647058,14.245235294117649,14.223823529411764,14.168470588235294,14.252058823529412,14.262529411764705
Hmgcll1,12.614,12.282,12.281,12.246,13.079,12.594,11.726,12.491,11.563,11.387
Hmgcs1,14.3558,13.937266666666666,13.921066666666666,14.651466666666666,14.0986,14.469,13.818533333333331,13.472933333333334,14.5996,14.0756
Hmgcs2,14.826,15.18769090909091,15.583454545454543,14.514454545454544,15.428418181818182,15.2188,15.161490909090908,15.48310909090909,15.113090909090907,15.332745454545456
Hmox1,12.918666666666669,12.806,12.988666666666669,12.488,12.081666666666663,12.136333333333331,12.986666666666666,12.279000000000002,12.872666666666666,12.338
Hmox2,13.314666666666668,13.154333333333334,13.07,13.297333333333334,13.232666666666669,13.263333333333334,13.507333333333332,13.186,13.287,12.965333333333334
Hnmt,15.23,15.281,15.05,15.62,15.414,15.073,14.824,14.866,15.376,14.871
Hoga1,15.241454545454546,15.290363636363637,15.222363636363635,14.837,15.11481818181818,15.262272727272729,15.34918181818182,15.36,15.181,15.450363636363637
Heph,14.158466666666667,14.437733333333334,13.9988,15.709,14.6058,14.3302,14.871666666666666,14.327866666666669,14.487733333333331,14.844666666666669
Hpd,15.438096153846152,15.364173076923077,15.781403846153848,14.40701923076923,15.258173076923075,15.54126923076923,15.20375,15.502942307692308,15.175076923076924,15.511884615384616
Hpgd,13.838500000000002,14.014166666666666,13.588166666666666,13.049833333333334,13.909333333333334,14.255833333333332,13.817333333333332,13.788166666666667,14.008666666666665,13.632666666666664
Hprt1,13.932,13.635666666666667,13.474,13.912777777777778,13.791444444444444,13.249666666666666,13.485777777777775,13.600777777777775,13.582333333333333,13.87588888888889
Hsd11b1,15.339368421052631,15.56663157894737,15.59457894736842,15.376315789473685,15.39963157894737,15.644473684210526,15.544947368421052,15.482105263157896,15.53673684210526,15.307315789473684
Hsd17b10,14.841166666666668,14.86972222222222,15.075333333333331,14.547999999999998,15.003833333333334,14.977888888888888,14.832,15.196222222222222,15.071055555555557,15.23322222222222
Hsd17b11,14.623444444444443,14.947111111111113,14.681111111111113,15.493444444444444,14.990777777777778,15.051222222222224,15.012888888888888,15.231555555555556,15.104444444444445,15.092111111111112
Hsd17b12,14.270266666666666,14.566933333333331,14.163266666666663,15.205533333333332,14.478266666666666,14.472066666666668,14.330666666666668,14.331533333333336,14.500933333333334,14.3738
Hsd17b2,13.97223076923077,14.27,14.145461538461538,14.268230769230769,14.035846153846157,13.98576923076923,14.209076923076925,13.987307692307692,14.337923076923078,14.13223076923077
Hsd17b4,15.296375,15.305020833333332,15.102979166666666,15.200375,15.463958333333332,15.344854166666666,15.088979166666666,15.414833333333334,15.332333333333333,15.387833333333331
Hsd17b6,15.754285714285714,15.800785714285714,16.281142857142857,15.8645,15.84757142857143,15.720571428571429,15.69592857142857,16.179642857142856,15.818,15.743571428571428
Hsd17b7,14.049,14.428666666666668,13.808666666666667,13.986666666666666,13.234,14.375333333333336,14.398,13.713666666666668,14.378333333333336,14.209666666666664
Hsd3b1,14.744,15.395,14.23,15.299,15.057,14.674,14.911,15.135,15.216,15.198
Hsd3b2,14.871666666666664,15.338333333333331,14.473,15.231666666666667,15.103333333333332,14.62,14.547666666666666,15.227,14.909666666666666,14.973666666666666
Hsd3b3,14.86325,15.34,14.39025,15.45375,15.225,14.8085,14.8395,15.302,15.4165,14.94775
Hsd3b8,14.942,15.588,15.197,15.145,15.085,14.795,14.679,15.324,15.327,15.043
Hsd3b6,14.46,15.147,15.163,14.751,14.828,14.205,14.356,15.132,14.653,14.358
Hsd3b7,13.530833333333334,14.027666666666669,13.1365,13.537333333333336,13.910000000000002,13.856333333333334,13.3355,13.639666666666663,13.753666666666668,14.027500000000002
Htatip2,15.148166666666668,14.131833333333333,14.012166666666667,14.1425,14.432,14.5835,13.984,13.919833333333337,14.480166666666667,14.295666666666667
Slc6a4,17.145,16.99,17.152,16.82,16.966,16.957,16.872,16.951,16.839,17.333
Huwe1,13.325111111111111,13.293666666666669,12.632555555555555,12.864555555555556,12.743111111111112,12.587222222222222,12.622555555555556,12.88888888888889,13.061222222222222,13.143888888888888
Hyi,13.107,13.765875,13.343375,13.73925,13.443,13.526125,13.8355,13.53225,13.337,12.470375
Iars1,14.350500000000002,14.527555555555557,14.039277777777777,14.457555555555556,14.525166666666664,14.398111111111112,14.483444444444444,14.082722222222223,14.35261111111111,14.237222222222222
Mrpl58,14.529666666666666,14.408666666666669,14.309666666666669,14.162333333333336,14.486333333333334,14.603666666666667,14.476666666666668,14.382333333333332,14.675333333333333,14.572
Idh1,15.430268292682928,15.625756097560974,15.722073170731708,15.411731707317072,15.6699756097561,15.729170731707317,15.485121951219512,15.672560975609755,15.600024390243902,15.646170731707317
Idh2,15.413685714285716,14.727399999999998,15.5696,14.837771428571427,15.411628571428572,15.199457142857142,15.027885714285716,15.327771428571427,15.191514285714286,15.116857142857144
