Name	Description	FAC1217	FAC1432	FAC899	FAC1219	FAC770	FAC1197	FAC2057	FAC1375	FAC890	FAC1689
ENSMUSG00000063273	Naa15	1.689	3.2305	2.1715	2.745	2.4125	2.4435	2.5410000000000004	1.9975	3.282	2.701
ENSMUSG00000002728	Naa20	3.191333333333334	2.0283333333333333	2.467	2.968	2.058333333333333	2.3953333333333333	2.676333333333333	2.8313333333333333	2.3686666666666665	2.2736666666666667
ENSMUSG00000036282	Naa30	1.9835	2.909	2.3035	2.3195	2.492	2.4385000000000003	1.935	2.593	2.7545	2.376
ENSMUSG00000024764	Naa40	1.155	2.24	2.332	2.29	1.822	1.76	1.746	1.816	2.283	2.033
ENSMUSG00000022698	Naa50	3.8385	5.10625	3.96425	4.05525	4.32975	4.19475	3.8235	4.2865	4.402	4.55375
ENSMUSG00000005982	Naa60	4.2780000000000005	5.577	4.911	4.2672	5.6326	5.2978000000000005	4.739800000000001	5.1862	4.9906	5.3872
ENSMUSG00000029413	Naaa	2.434	2.06	1.9435	1.815	1.56	1.4615	1.5275	1.4585	1.92	1.1625
ENSMUSG00000029063	Nadk	6.009666666666667	5.655666666666666	6.652666666666666	6.0136666666666665	6.095	6.275	5.642	6.549333333333333	5.980333333333333	6.250666666666667
ENSMUSG00000022253	Nadk2	5.5423333333333344	5.985666666666667	5.418666666666667	5.158666666666666	5.520666666666667	5.714666666666666	5.017	5.8	5.719333333333334	5.5073333333333325
ENSMUSG00000031090	Nadsyn1	2.813	3.01	2.673	3.186	3.131	2.92	3.136	2.935	3.02	3.053
ENSMUSG00000031878	Nae1	3.258	2.624	2.858	3.528	2.329	2.6855	2.8455000000000004	3.3120000000000003	2.7615	2.7085
ENSMUSG00000022453	Naga	4.027	4.554	4.541	4.424	4.259	4.326	4.709	4.271	4.411	4.356
ENSMUSG00000034744	Nagk	4.601666666666667	3.044666666666666	3.9136666666666655	4.430666666666666	3.576	4.090333333333333	3.796	4.043666666666667	3.755	3.1236666666666664
ENSMUSG00000001751	Naglu	3.664	4.61	4.479	4.336	3.89	4.128	4.346	4.185	3.833	3.887
ENSMUSG00000023143	Nagpa	2.91	3.693	4.2525	3.1555	3.477	3.8515	3.58	3.4825	3.498	3.5565
ENSMUSG00000048217	Nags	5.576	5.878	6.411	5.635	5.528	5.748	5.741	5.79	5.589	5.895
ENSMUSG00000000197	Nalcn	0.01	0.0	0.0	0.0	0.008	0.009	0.0	0.018	0.023	0.0
ENSMUSG00000020572	Nampt	4.412	3.505	2.969	2.908	3.926	4.047	3.271	4.218	3.436	3.33
ENSMUSG00000053916	Nanp	2.827	2.289	2.887	2.974	2.107	2.982	2.621	2.75	2.757	2.623
ENSMUSG00000028334	Nans	3.584	2.42	2.725	3.965	2.17	3.076	2.919	3.205	2.768	1.888
ENSMUSG00000022574	Naprt	6.65	6.326	7.089	6.33	6.552	6.757	6.71	6.661	6.761	6.398
ENSMUSG00000024587	Nars1	3.689	5.123	4.346	5.228	5.01	4.876	4.505	4.224	5.143	5.105
ENSMUSG00000025588	Nat1	2.2	0.811	1.567	0.42	1.3	1.308	1.322	1.637	0.667	2.055
ENSMUSG00000027185	Nat10	1.733	2.701	2.167	2.176	2.395	2.164	2.204	1.927	2.637	2.359
ENSMUSG00000035285	Nat14	0.4	0.0	0.0	0.0	0.241	0.364	0.179	0.356	0.706	0.491
ENSMUSG00000051147	Nat2	4.436999999999999	3.3935	2.9055	3.1675	3.219	3.444	3.606	4.058	3.1595	2.9785
ENSMUSG00000079334	Naa80	3.397	4.64	4.652	3.722	4.958	4.773	4.702	4.271	5.772	4.21
ENSMUSG00000030004	Nat8	0.451	1.771	0.668	1.598	0.292	0.579	1.095	0.312	0.138	0.905
ENSMUSG00000048142	Nat8l	0.078	0.0	0.139	0.0	0.028	0.01	0.069	0.087	0.187	0.0
ENSMUSG00000015542	Nat9	5.358666666666667	4.298333333333333	5.218	4.772666666666667	4.576333333333333	4.944333333333334	5.084666666666666	4.949	4.691	4.984666666666667
ENSMUSG00000020647	Ncoa1	0.707	2.144	1.599	1.486	1.962	1.377	1.332	1.232	1.97	2.3
ENSMUSG00000027678	Ncoa3	0.525	2.6165000000000003	1.539	1.3985	2.176	1.2625	1.3215	1.412	2.4125	2.363
ENSMUSG00000028614	Ndc1	0.828	1.174	1.594	1.132	1.394	1.265	1.134	1.435	1.687	1.513
ENSMUSG00000054008	Ndst1	1.983	6.12	4.57	3.741	4.911	4.171	3.678	4.055	4.736	5.213
ENSMUSG00000039308	Ndst2	1.811	3.642	2.744	2.435	3.104	2.731	2.834	2.496	3.081	3.405
ENSMUSG00000027977	Ndst3	0.021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000027971	Ndst4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000016427	Ndufa1	8.567	5.481	6.769	6.578	6.412	7.154	7.475	7.525	6.17	6.466
ENSMUSG00000026260	Ndufa10	5.492	5.501	5.928	5.634	5.581	5.917	5.809	5.74	5.601	5.774
ENSMUSG00000002379	Ndufa11	5.41	2.93	4.11	4.309	3.789	4.541	4.832	4.757	3.611	4.032
ENSMUSG00000020022	Ndufa12	6.843999999999999	5.24	5.6685	5.7285	5.639	6.7245	6.592499999999999	6.35	5.8255	6.144500000000001
ENSMUSG00000036199	Ndufa13	7.828	5.479	6.735	6.759	6.021	7.011	6.674	7.115	6.168	6.149
ENSMUSG00000014294	Ndufa2	8.177	5.524	6.674	7.004	6.575	7.336	7.489	7.304	6.676	6.512
ENSMUSG00000035674	Ndufa3	8.2515	5.861000000000001	7.3095	7.061999999999999	7.218	7.598000000000001	7.7385	7.550499999999999	7.374499999999999	7.268000000000001
ENSMUSG00000029632	Ndufa4	10.08	6.954000000000001	8.59925	8.466750000000001	8.2195	8.806750000000001	8.89325	9.215	7.8345	8.35575
ENSMUSG00000023089	Ndufa5	7.99	5.4705	6.1445	6.1995000000000005	6.41	7.1005	7.03	7.275	6.484500000000001	6.6455
ENSMUSG00000022450	Ndufa6	8.211	6.529	7.356	7.542	7.083	7.732	7.986	7.857	7.186	7.187
ENSMUSG00000041881	Ndufa7	9.074	6.038	7.658	7.725	6.902	7.718	7.813	8.142	6.953	6.795
ENSMUSG00000026895	Ndufa8	7.621	5.926	6.934	7.279	6.61	7.15	7.393	7.282	6.702	6.709
ENSMUSG00000000399	Ndufa9	6.795	5.984500000000001	6.314	6.324	6.198	6.644	6.4315	6.669	6.3515	6.4
ENSMUSG00000030869	Ndufab1	5.4565	3.4405	4.759	4.7345	4.433	4.856	4.7595	4.9995	4.553	4.658
ENSMUSG00000040048	Ndufb10	8.03	6.05	7.116	7.207	6.835	7.219	7.157	7.401	6.764	6.941
ENSMUSG00000031059	Ndufb11	8.328	6.402	7.662	7.442	6.905	7.645	7.635	7.821	7.209	7.316
ENSMUSG00000002416	Ndufb2	6.846	4.037	5.5185	5.3755	5.014	5.551	5.4935	5.972	4.6695	5.048
ENSMUSG00000026032	Ndufb3	6.981	4.23	5.679	5.757	5.448	5.908	5.986	6.376	5.399	5.651
ENSMUSG00000022820	Ndufb4	7.339	4.408	5.594	5.863	5.342	6.049	5.913	6.432	5.232	5.336
ENSMUSG00000027673	Ndufb5	7.261666666666667	5.249666666666667	6.132000000000001	6.158666666666666	5.930666666666667	6.624666666666666	6.4013333333333335	6.746333333333333	6.184666666666666	6.285666666666667
ENSMUSG00000071014	Ndufb6	8.191	5.681	6.6215	6.725	6.4125	7.109	6.85	7.583	6.4345	6.6285
ENSMUSG00000033938	Ndufb7	8.073	5.819	6.742	6.872	6.498	7.215	7.247	7.351	6.592	6.783
ENSMUSG00000025204	Ndufb8	8.0505	5.407	6.6375	6.609500000000001	5.754	6.877	6.5885	7.394	6.112	6.036
ENSMUSG00000022354	Ndufb9	9.336	6.825	7.964	7.891	7.398	8.104	8.022	8.596	7.476	7.81
ENSMUSG00000037152	Ndufc1	6.6915	4.097	5.4915	5.539	5.289	6.096	5.7095	6.2795	5.0355	5.397
ENSMUSG00000030647	Ndufc2	7.87	5.364	6.412	6.828	5.939	6.661	6.695	7.08	6.276	6.25
ENSMUSG00000025968	Ndufs1	4.634499999999999	4.8645	4.9575	4.7265	5.015	4.7865	4.5195	4.8815	4.9635	5.305
ENSMUSG00000013593	Ndufs2	7.771	6.8725000000000005	7.356999999999999	6.9545	6.8415	7.282	7.045	7.5455	7.088	7.1815
ENSMUSG00000005510	Ndufs3	7.308	6.244	6.61	6.684	6.201	6.752	6.866	6.976	6.354	6.421
ENSMUSG00000021764	Ndufs4	6.259	3.764	4.467	5.194	4.205	5.016	5.08	5.479	4.536	4.56
ENSMUSG00000028648	Ndufs5	7.746666666666666	5.007333333333333	6.491333333333333	6.150666666666666	6.044333333333333	6.787333333333334	6.566333333333333	7.032333333333334	5.721666666666667	5.920999999999999
ENSMUSG00000021606	Ndufs6	8.455	6.284	7.402	7.237	6.9	7.636	7.506	7.836	7.121	7.144
ENSMUSG00000020153	Ndufs7	7.8215	6.1865000000000006	7.651	6.762499999999999	6.677	7.311999999999999	7.976000000000001	7.416	7.0	7.2015
ENSMUSG00000059734	Ndufs8	7.342	5.149	6.327	6.346	5.716	6.401	6.364	6.88	5.619	5.717
ENSMUSG00000037916	Ndufv1	7.1626666666666665	6.303	7.131666666666667	6.511666666666667	6.633666666666667	6.9576666666666656	6.775333333333333	7.15	6.675999999999999	7.047999999999999
ENSMUSG00000024099	Ndufv2	7.0865	4.984500000000001	5.7765	6.0145	5.4725	6.035	6.1125	6.5120000000000005	5.5815	5.7685
ENSMUSG00000024038	Ndufv3	7.112333333333333	4.972666666666666	6.175999999999999	6.143666666666667	5.812	6.252333333333333	6.633333333333333	6.5136666666666665	5.383	5.657666666666667
ENSMUSG00000032216	Nedd4	1.689	4.369666666666666	3.674	2.716	3.83	3.1773333333333333	2.4113333333333333	2.984666666666667	3.446333333333333	4.361
ENSMUSG00000024589	Nedd4l	0.633	2.8245	2.581	2.5455	2.31	1.7245	2.488	1.516	2.896	2.987
ENSMUSG00000006435	Neu1	5.005	4.535	5.232	4.936	4.411	4.899	4.95	5.103	4.084	4.184
ENSMUSG00000079434	Neu2	0.792	0.5025999999999999	0.8966	0.8568	1.0008	1.425	0.966	0.9542	0.8295999999999999	0.4734
ENSMUSG00000035239	Neu3	0.245	0.686	1.526	1.063	0.121	0.222	0.29	0.42	0.307	0.753
ENSMUSG00000034000	Neu4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000006435	Neurl1a	0.412	0.12	0.2254999999999999	1.808	0.255	0.192	0.1315	0.158	0.3005	0.1159999999999999
ENSMUSG00000034413	Neurl1b	0.0119999999999999	0.2733333333333334	0.1393333333333333	0.327	0.1806666666666666	0.0996666666666666	0.0313333333333333	0.1343333333333333	0.1056666666666666	0.0
ENSMUSG00000021785	Ngly1	3.538	3.714	3.575	3.49	3.554	3.489	3.387	3.698	3.452	3.575
ENSMUSG00000044231	Nhlrc1	1.071	1.984	1.523	0.843	1.03	1.493	1.711	1.56	1.642	0.998
ENSMUSG00000022751	Nit2	7.721	6.029	6.349	6.843	6.272	7.214	6.739	7.557	6.335	6.036
ENSMUSG00000032525	Nktr	0.928	2.207	1.503	1.589	2.308	1.719	1.521	1.368	2.688	2.268
ENSMUSG00000021710	Nln	2.677	3.317	2.052	2.57	2.703	2.953	2.936	2.677	2.747	3.032
ENSMUSG00000037601	Nme1	6.0280000000000005	3.26	4.837	5.7315000000000005	4.073	4.963	4.9535	5.007	4.2385	4.3805
ENSMUSG00000020857	Nme2	9.046	6.4735	7.702	8.277000000000001	7.2415	7.696	8.077	8.143	7.002	7.119999999999999
ENSMUSG00000073435	Nme3	6.39	4.136	5.533	5.17	4.722	5.191	5.269	5.649	5.083	4.733
ENSMUSG00000024177	Nme4	3.71	0.802	1.666	1.998	1.194	2.279	2.722	2.281	1.577	1.656
ENSMUSG00000032478	Nme6	3.870333333333333	2.234666666666667	2.798	4.047999999999999	2.812666666666667	3.503	3.061	3.5846666666666667	3.397333333333333	3.3713333333333337
ENSMUSG00000026575	Nme7	2.595	2.405333333333333	2.026	2.4376666666666664	2.220666666666667	2.8673333333333333	2.220333333333333	2.607	2.4806666666666666	2.0363333333333333
ENSMUSG00000028992	Nmnat1	3.2260000000000004	2.794	2.6186666666666665	2.956	2.661666666666666	3.14	2.647	3.353	2.902333333333333	2.652333333333333
ENSMUSG00000042751	Nmnat2	0.093	0.0	0.0	0.0	0.089	0.057	0.016	0.028	0.0	0.0
ENSMUSG00000032456	Nmnat3	2.933666666666667	2.345666666666667	2.225	2.2390000000000003	2.5043333333333333	2.949	2.2753333333333337	2.946	2.143333333333333	2.216666666666667
ENSMUSG00000037847	Nmrk1	4.250500000000001	2.8675	2.583	3.133	3.3255	3.9455	2.892	3.6895	3.106	2.1145
ENSMUSG00000004939	Nmrk2	0.356	0.0	0.0	0.0	0.033	0.0	0.0	0.0	0.516	0.0
ENSMUSG00000020936	Nmt1	3.449	4.131	3.813	3.884	3.883	3.934	4.117	3.5	4.112	4.041
ENSMUSG00000026643	Nmt2	2.135333333333333	2.5973333333333333	2.1786666666666665	2.466333333333333	2.834	2.843666666666667	2.268333333333333	2.368	3.122	2.434
ENSMUSG00000032271	Nnmt	9.1405	4.7485	6.4935	5.5525	7.0785	6.326499999999999	6.223	7.594	6.3065	6.518
ENSMUSG00000025453	Nnt	3.696	5.6000000000000005	3.766	4.102	5.393666666666667	3.673666666666667	4.356333333333333	4.883	3.935333333333334	5.2236666666666665
ENSMUSG00000028948	Nol9	1.2153333333333334	2.5756666666666668	2.1826666666666665	1.413	2.344333333333333	2.0646666666666667	1.8186666666666664	2.2	2.479	2.6503333333333337
ENSMUSG00000029361	Nos1	0.0	0.031	0.0153333333333333	0.0	0.089	0.0239999999999999	0.0	0.0116666666666666	0.016	0.0
ENSMUSG00000020826	Nos2	0.0	0.112	0.0	0.149	0.014	0.031	0.018	0.046	0.038	0.0
ENSMUSG00000028978	Nos3	0.6285000000000001	2.3915	1.7334999999999998	1.1105	1.12	1.0875	0.942	1.0875	1.739	1.298
ENSMUSG00000024413	Npc1	3.385	5.532	4.451	3.806	5.022	4.843	4.273	4.444	4.979	5.493
ENSMUSG00000020447	Npc1l1	0.0	0.105	0.0	1.279	0.0	0.044	0.0	0.071	0.0	0.0
ENSMUSG00000001441	Npepps	1.843	3.2116666666666664	1.74	2.905333333333333	2.7876666666666665	2.789333333333333	2.454	2.4333333333333336	3.063333333333333	2.7626666666666666
ENSMUSG00000042684	Npl	1.663	1.119	0.251	1.364	0.312	0.714	0.918	1.695	0.886	0.646
ENSMUSG00000027931	Npr1	0.926	2.087	2.386	1.967	1.88	1.269	1.078	1.802	2.946	2.417
ENSMUSG00000028469	Npr2	2.6145	5.1205	4.666	2.806	5.074999999999999	4.1395	4.5975	3.842	5.1215	4.7935
ENSMUSG00000003849	Nqo1	3.845	2.363	3.373	1.61	3.186	3.242	2.734	3.164	2.972	2.127
ENSMUSG00000046949	Nqo2	4.533	4.045	3.969	4.18	4.099500000000001	4.564	3.7495	4.603	3.885	3.76
ENSMUSG00000038615	Nrf1	1.2706153846153847	2.1553846153846155	1.7715384615384615	1.8833076923076923	1.738076923076923	1.5354615384615384	1.4426153846153846	1.5909230769230769	2.214076923076924	1.8976153846153847
ENSMUSG00000021488	Nsd1	0.928	2.926	1.617	1.819	2.424	1.541	1.589	1.504	2.406	2.777
ENSMUSG00000031349	Nsdhl	4.875	4.281	3.002	5.147	3.813	4.953	3.134	4.466	4.291	3.707
ENSMUSG00000020736	Nt5c	5.965	4.154	4.699	5.843500000000001	4.268	4.894	5.2885	5.1605	4.583	4.287
ENSMUSG00000054958	Nt5c1a	0.0	0.0	0.0	0.0	0.049	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000020622	Nt5c1b	0.041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000025041	Nt5c2	1.475	3.134	2.2616666666666667	2.292	2.465333333333333	2.2133333333333334	2.736	2.077	2.340333333333333	2.9096666666666664
ENSMUSG00000029780	Nt5c3	3.851	2.2335000000000003	2.8695000000000004	3.256	2.94	3.0255	2.7475	3.293	2.736	2.8535000000000004
ENSMUSG00000017176	Nt5c3b	2.6854	1.0862	2.333	2.5244	0.8826	1.3612	2.0504	1.5104	1.8222	1.959
ENSMUSG00000054027	Nt5dc3	0.831	1.878	1.662	2.048	1.933	1.176	1.094	1.721	1.959	2.401
ENSMUSG00000032420	Nt5e	4.133	3.696	4.41	3.011	4.342	4.394	3.607	4.489	3.597	4.097
ENSMUSG00000032615	Nt5m	3.158	2.63	3.475	3.172	2.424	2.937	3.514	3.133	3.003	2.908
ENSMUSG00000022681	Ntan1	4.122999999999999	1.4465	3.093	3.206	3.4725	3.7235	3.2965	3.954	3.3795	3.3390000000000004
ENSMUSG00000031851	Ntpcr	3.0255	1.8415	3.114	1.8815	2.52525	2.8905000000000003	3.0255	2.982	2.51475	2.53825
ENSMUSG00000073293	Nudt10	0.081	0.0	0.0	0.0	0.034	0.143	0.0	0.036	0.089	0.0
ENSMUSG00000073293	Nudt11	0.14	0.0	0.0	0.0	0.169	0.126	0.025	0.0	0.104	0.0
ENSMUSG00000024228	Nudt12	3.023	4.162000000000001	3.8065	3.045	4.132	3.7445	3.0645	3.972	3.6065	4.5485
ENSMUSG00000002804	Nudt14	5.475	3.436	4.58	4.398	4.025	4.373	4.843	4.948	3.583	3.985
ENSMUSG00000028443	Nudt2	4.283	1.768	2.779	3.8	3.2	3.898	2.891	4.048	3.04	2.592
ENSMUSG00000024213	Nudt3	4.29625	3.81275	4.27975	4.62425	3.79075	4.51725	4.203	4.47075	4.29425	4.0655
ENSMUSG00000020029	Nudt4	5.172	6.249	6.196	6.046	5.359	5.616	5.583	6.001	5.416	6.003
ENSMUSG00000025817	Nudt5	2.7295	2.1415	2.5635000000000003	2.793	2.246	2.108	2.415	2.3175	2.3455	2.2875
ENSMUSG00000029310	Nudt9	4.669	4.176	5.063	4.506	4.761	4.92	4.964	4.703	4.912	4.762
ENSMUSG00000052798	Nup107	0.485	1.21	0.8055000000000001	1.613	0.8905000000000001	1.001	0.71	0.796	1.093	0.7084999999999999
ENSMUSG00000039509	Nup133	0.902	1.115	1.737	1.222	1.183	1.17	0.882	1.262	1.471	1.486
ENSMUSG00000021374	Nup153	0.99	2.635	1.661	1.727	2.172	1.635	1.413	1.857	2.359	2.579
ENSMUSG00000022142	Nup155	1.05	2.025	1.35	1.51	1.596	1.409	1.141	1.177	1.666	1.397
ENSMUSG00000051329	Nup160	0.548	1.245	0.607	0.911	0.863	0.695	0.535	0.608	0.967	0.984
ENSMUSG00000052533	Nup188	0.7233333333333333	1.4959999999999998	1.1443333333333332	0.3026666666666667	1.2923333333333331	0.8243333333333333	0.8799999999999999	1.0853333333333337	1.207	1.218
ENSMUSG00000038759	Nup205	0.3753333333333333	1.487	0.9283333333333332	1.2673333333333334	1.1503333333333334	0.8606666666666666	0.607	0.6246666666666666	1.2963333333333331	0.739
ENSMUSG00000030091	Nup210	0.6125	2.29	2.1115000000000004	1.2065	1.1965	1.2415	1.506	0.946	1.4695	2.2635
ENSMUSG00000027939	Nup210l	0.0	0.0	0.0	0.111	0.021	0.012	0.027	0.0	0.1625	0.0
ENSMUSG00000001855	Nup214	0.629	2.541	1.322	1.291	1.975	1.503	1.334	1.144	1.674	2.31
ENSMUSG00000026999	Nup35	1.352	0.724	1.825	1.606	1.229	1.55	1.418	1.527	1.565	1.631
ENSMUSG00000035351	Nup37	2.5885	1.8715	2.4355	2.4495	1.5805	2.05	1.9405	2.0785	1.8735	0.71
ENSMUSG00000040034	Nup43	1.643	1.368	1.192	1.643	1.008	1.176	1.747	1.774	0.91	1.717
ENSMUSG00000016619	Nup50	1.881	3.515	2.943	3.339	2.988	2.925	2.471	2.696	3.045	3.102
ENSMUSG00000034826	Nup54	1.797	2.412	2.218	2.682	2.53	2.195	1.821	2.142	2.574	2.37
ENSMUSG00000109511	Nup62	3.6855	4.812	4.969	4.9785	4.6615	4.593	5.037	4.274	4.890000000000001	5.3485
ENSMUSG00000072944	Nup62cl	0.073	0.0	0.0	0.0	0.088	0.128	0.0	0.445	0.539	0.0
ENSMUSG00000020739	Nup85	3.049	2.551	3.217	2.56	2.66	2.901	2.593	3.036	3.036	2.897
ENSMUSG00000040667	Nup88	3.034333333333333	3.248333333333333	2.963	3.373333333333333	3.2870000000000004	2.959	2.889666666666667	3.1063333333333336	3.185666666666666	3.667
ENSMUSG00000032939	Nup93	0.88	0.8955	1.4529999999999998	1.6535000000000002	1.2065	1.3085	1.1475	0.957	1.3555	1.4745
ENSMUSG00000063550	Nup98	0.426	2.063	1.679	1.363	1.661	1.091	0.609	1.168	1.521	2.285
ENSMUSG00000114797	Nup58	1.453	1.673	1.943	1.917	1.683	1.482	1.088	1.771	1.618	1.975
ENSMUSG00000048439	Nupl2	0.786	0.949	1.433	0.554	0.864	0.681	0.821	0.596	1.034	1.007
ENSMUSG00000040771	Oard1	4.3075	2.8795	4.029	4.0685	3.9585	4.3185	3.843	4.126	3.5655	3.7705
ENSMUSG00000030934	Oat	8.347	8.15	8.701	7.386	8.343	8.488	8.233	8.415	8.198	8.563
ENSMUSG00000030450	Oca2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000001173	Ocrl	0.3276666666666666	1.1363333333333332	0.645	0.826	0.8506666666666667	0.8676666666666666	0.5790000000000001	0.6843333333333333	1.0666666666666669	0.9656666666666668
ENSMUSG00000011179	Odc1	5.47	4.193	4.382	4.661	5.011	5.035	4.119	4.991	4.202	4.702
ENSMUSG00000020456	Ogdh	3.83175	5.726	5.396	5.0215	5.77775	5.19275	4.986750000000001	4.8385	5.12425	6.0365
ENSMUSG00000034160	Ogt	1.741	2.707	1.9695	2.3935	3.1285	2.3665000000000003	1.9935	2.2295	3.4105	3.133
ENSMUSG00000026645	Olah	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000022562	Oplah	4.317500000000001	6.5915	5.9145	4.782	6.181	5.4005	5.7575	5.105	5.959	6.3555
ENSMUSG00000031173	Otc	7.313000000000001	6.184	6.593	6.3995	6.407	7.02	6.2195	7.176	6.2675	6.5175
ENSMUSG00000031154	Otud5	2.858	3.8104	3.6936	3.389	3.7362	3.6186	3.3722000000000003	3.2004	4.0024	3.662
ENSMUSG00000022186	Oxct1	1.7405	1.4775	0.8105	0.632	0.988	0.932	0.825	1.2835	1.5925	1.134
ENSMUSG00000076436	Oxct2a	0.042	0.0	0.0	0.0	0.034	0.074	0.043	0.0	0.0	0.0
ENSMUSG00000076438	Oxct2b	0.0	0.0	0.0	0.0	0.034	0.214	0.0	0.037	0.091	0.0
ENSMUSG00000021786	Oxsm	2.8686666666666665	3.3356666666666666	3.3993333333333333	2.7276666666666665	3.437	2.991	2.877	3.268666666666667	3.329	3.782333333333333
ENSMUSG00000019916	P4ha1	1.7603333333333335	1.7126666666666666	1.617	2.1396666666666664	1.7283333333333333	1.7263333333333335	1.5406666666666666	1.5846666666666664	2.050666666666667	1.8276666666666663
ENSMUSG00000018906	P4ha2	0.8466666666666667	1.936	2.236666666666667	1.6203333333333332	2.232666666666667	1.6906666666666668	1.207	1.082	1.348666666666667	1.2533333333333332
ENSMUSG00000051048	P4ha3	0.0	0.0	0.0	0.0	0.0	0.028	0.0	0.0	0.0	0.0
ENSMUSG00000025130	P4hb	9.041	8.5075	8.8185	9.524	8.9845	8.7725	8.5265	8.945	8.587	8.251000000000001
ENSMUSG00000025329	Padi1	0.039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000028927	Padi2	0.134	0.0	0.272	0.0	0.19	0.041	0.047	0.118	0.0	0.096
ENSMUSG00000025328	Padi3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.0
ENSMUSG00000025330	Padi4	0.123	0.0	0.514	0.259	0.026	0.238	0.033	0.082	0.069	0.0
ENSMUSG00000040935	Padi6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000020745	Pafah1b1	2.4115	4.0785	3.18	3.3815	3.3360000000000003	3.261	3.0255	3.055	3.619	3.654
ENSMUSG00000003131	Pafah1b2	2.609	2.649	2.524	3.178	2.285	2.475	2.225	2.768	2.639	2.642
ENSMUSG00000005447	Pafah1b3	3.1330000000000005	1.438	1.522333333333333	3.971333333333333	1.3636666666666668	2.2116666666666664	2.123	2.373666666666667	1.8113333333333328	0.3356666666666667
ENSMUSG00000037366	Pafah2	3.898	5.1285	4.634	4.577500000000001	5.3005	5.1825	4.6195	5.0285	4.6625	5.1925
ENSMUSG00000020051	Pah	8.624	8.124	8.6345	7.435	8.4905	8.821	7.891999999999999	8.8	8.1645	8.552499999999998
ENSMUSG00000029247	Paics	6.303666666666667	5.711666666666666	6.6933333333333325	6.015333333333333	5.897333333333333	5.984666666666667	5.457333333333334	6.505333333333334	5.7363333333333335	6.168
ENSMUSG00000026335	Pam	3.135	3.1006666666666667	3.0529999999999995	2.982	2.338	2.3713333333333337	2.234	3.033	3.185	3.106666666666667
ENSMUSG00000033610	Pank1	5.566	6.417	5.882	5.125500000000001	6.214	6.4670000000000005	5.585000000000001	6.369	6.51	6.452500000000001
ENSMUSG00000037514	Pank2	2.349	2.924	2.007	2.988	2.759	2.558	2.43	2.39	3.061	2.504
ENSMUSG00000018846	Pank3	2.065	3.571	2.381	2.585	3.43	3.412	2.134	3.221	3.138	3.215
ENSMUSG00000029056	Pank4	1.711	2.4035	2.477	2.223	2.2205000000000004	2.2030000000000003	2.008	2.211	2.5935	2.6485
ENSMUSG00000025464	Paox	5.513999999999999	3.7765	4.214	4.366	4.4295	4.66	4.105	4.706	3.7825	3.6735
ENSMUSG00000042167	Tent2	2.58	3.379	2.912	3.321	3.013	3.011	2.69	3.134	2.828	2.932
ENSMUSG00000034575	Tent4a	1.577	2.5380000000000003	2.499	2.613	2.7515	2.44	1.9455	2.553	2.69	2.5155000000000003
ENSMUSG00000037469	Acp7	0.037	0.0	0.0	0.0	0.06	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000021111	Papola	4.007666666666666	4.852666666666667	4.4590000000000005	4.461333333333333	4.460999999999999	4.141666666666667	3.8363333333333336	4.428333333333334	4.446333333333333	4.759333333333333
ENSMUSG00000074817	Papolb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000020273	Papolg	0.6265000000000001	1.3045	0.8895	0.6475	0.7015	0.5289999999999999	0.4385	0.8314999999999999	0.8380000000000001	0.4044999999999999
ENSMUSG00000028032	Papss1	1.58	2.4036666666666666	2.304	3.137333333333333	1.99	2.1966666666666668	1.9556666666666669	2.033	2.4723333333333333	1.7283333333333333
ENSMUSG00000024899	Papss2	4.61	5.833	5.216	4.231	5.591	5.821	4.483	5.219	5.796	5.613
ENSMUSG00000023826	Prkn	1.3070000000000002	1.3793333333333333	0.3986666666666667	0.1203333333333333	0.7066666666666667	1.2123333333333333	0.7160000000000001	1.405	1.043	0.66
ENSMUSG00000026496	Parp1	2.131	3.915	3.4	3.379	3.565	3.197	3.018	2.783	3.431	3.699
ENSMUSG00000063268	Parp10	2.958	3.6915	3.062	3.115	3.549	3.3615000000000004	3.266	2.8565	3.5875000000000004	3.356
ENSMUSG00000037997	Parp11	0.77625	1.281	0.42325	1.38975	1.11625	0.845	1.00175	0.67275	1.14025	1.08675
ENSMUSG00000038507	Parp12	3.977	3.922	3.898	3.713	3.389	3.507	3.513	3.651	3.546	3.671
